pid,label
66588,0.57
66589,0.89
66590,0.35
66592,0.32
66593,0.46
66594,0.12
66599,0.39
66602,0.88
66605,0.67
66606,0.41
66610,0.18
66611,0.81
66614,0.93
66618,0.18
66624,0.57
66626,0.22
66627,0.53
66628,0.79
66631,0.64
66636,0.11
66638,0.23
66639,0.33
66643,0.52
66645,0.07
66648,0.17
66655,0.56
66656,0.04
66663,0.25
66670,0.29
66671,0.53
66672,0.12
66675,0.82
66682,0.28
66703,0.02
66708,0.89
66711,0.57
67483,0.75
67487,0.01
67512,0.74
67520,0.27
67557,0.81
67563,0.76
67573,0.85
67602,0.75
67641,0.01
67668,0.06
67684,0.25
67692,0.89
67707,0.87
67735,0.75
67748,0.15
67753,0.22
67788,0.39
67812,0.59
67815,0.72
67818,0.31
67824,0.14
67830,0.12
67841,0.04
67860,0.74
67875,0.73
67888,0.51
67915,0.76
67956,0.4
67961,0.52
67965,0.49
67968,0.14
67986,0.06
68019,0.39
68036,0.27
68068,0.31
68075,0.98
68091,0.14
68099,0.99
68110,0.84
68154,0.69
68161,0.64
68173,0.03
68201,0.1
68217,0.25
68233,0.6
68296,0.36
68312,0.22
68351,0.92
68352,0.84
68363,0.9
68373,0.39
70253,0.76
70271,0.22
70274,0.15
70281,0.93
70288,0.6
70302,0.67
70322,0.79
70324,0.3
70335,0.52
70348,0.24
70361,0.43
70362,0.11
70365,0.89
70370,0.96
70393,0.91
70400,0.08
70405,0.11
70406,0.68
70418,0.53
70424,0.53
70433,0.27
70436,0.55
70447,0.98
70451,0.68
70452,0.97
70461,0.97
70477,0.76
70485,0.57
70492,0.77
70495,0.74
70497,0.41
70498,0.37
70505,0.67
70507,0.52
70518,0.32
70523,0.7
70530,0.55
70535,0.71
70539,0.5
70547,0.73
70564,0.42
70565,0.14
70567,0.37
70581,0.14
70583,0.04
70598,0.92
70601,0.82
70604,0.53
70607,0.5
70613,0.09
70614,0.11
70616,0.03
70629,0.94
70636,0.17
70642,0.79
70645,0.35
70650,0.24
70656,0.86
70657,0.75
70658,0.97
70659,0.35
70678,0.66
70688,0.08
70695,0.6
70717,0.52
70722,0.17
70724,0.42
70730,0.34
70733,0.62
70738,0.97
70739,0.77
70745,0.03
70752,0.92
70765,0.4
70768,0.44
70776,0.49
70777,0.78
70790,0.27
70797,0.41
70800,0.79
70815,0.75
70820,0.68
70825,0.97
70828,0.0
70840,0.38
70844,0.95
70849,0.89
70860,0.16
70867,0.9
70869,0.87
70870,0.34
70873,0.45
70876,0.41
70880,0.38
70881,0.89
70885,0.48
70894,0.61
70917,0.37
70925,0.22
70930,0.21
70940,0.03
70957,0.48
70985,0.58
70991,0.72
71009,0.67
71028,0.7
71029,0.86
71033,0.01
71045,0.48
71048,0.87
71049,0.94
71057,0.3
71059,0.39
71063,0.47
71074,0.5
71077,0.42
71081,0.97
71083,0.54
71095,0.87
71096,0.48
71098,0.89
71099,0.79
71101,0.56
71102,0.76
71103,0.14
71105,0.26
71106,0.67
71124,0.79
71126,0.63
71139,0.93
71148,0.29
71154,0.35
71158,0.66
71159,0.85
71177,0.85
71188,0.48
71195,0.75
71197,0.54
71201,0.84
71211,0.55
71215,0.67
71216,0.94
71234,0.43
71239,0.3
71241,0.57
71263,0.86
71270,0.52
71271,0.83
71273,0.78
71274,0.22
71279,0.27
71292,0.15
71301,0.36
71306,0.2
71309,0.78
71329,0.16
71332,0.36
71334,0.76
71335,0.18
71338,0.29
71341,0.44
71345,0.17
71346,0.77
71355,0.61
71361,0.35
71362,0.99
71385,0.83
71386,0.51
71397,0.18
71440,0.43
71451,0.06
71459,0.43
71474,0.67
71482,0.33
71522,0.65
71523,0.68
71534,0.54
71544,0.09
71554,0.95
71562,0.41
71563,0.4
71570,0.76
71571,0.68
71572,0.09
71580,0.09
71584,0.9
71600,0.59
71601,0.5
71602,0.2
71605,0.07
71607,0.64
71611,0.91
71624,0.77
71631,0.84
71632,0.29
71634,0.84
71648,0.48
71650,0.08
71653,0.16
71666,0.68
71693,0.57
71695,0.56
71698,0.61
71701,0.94
71702,0.51
71710,0.6
71713,0.39
71714,0.37
71719,0.42
71727,0.62
71728,0.18
71730,0.99
71743,0.49
71744,0.32
71750,0.12
71759,0.77
71761,0.96
71764,0.61
71765,0.92
71770,0.42
71773,0.48
71774,0.35
71784,0.09
71792,0.94
71795,0.05
71812,0.56
71825,0.0
71829,0.7
71833,0.57
71841,0.9
71851,0.2
71857,0.91
71858,0.79
71862,0.55
71865,0.86
71875,0.19
71888,0.53
71889,0.24
71894,0.27
71913,0.04
71925,0.2
71931,0.17
71932,0.46
71939,0.69
71948,0.56
71950,0.92
71957,0.18
71981,0.96
71984,0.64
71986,0.02
72007,0.41
72011,0.2
72029,0.98
72038,0.39
72042,0.66
72044,0.24
72053,0.54
72058,0.83
72059,0.51
72077,0.43
72088,0.97
72094,0.84
72109,0.55
72112,0.54
72114,0.86
72125,0.69
72135,0.76
72137,0.86
72151,0.72
72152,0.8
72157,0.65
72163,0.18
72165,0.82
72209,0.06
72230,0.62
72233,0.41
72239,0.41
72255,0.58
72257,0.19
72260,0.72
72263,0.16
72266,0.26
72267,0.46
72273,0.01
72274,0.62
72280,0.61
72290,0.99
72297,0.18
72300,0.16
72310,0.68
72311,0.38
72314,0.81
72321,0.7
72326,0.8
72329,0.38
72340,0.35
72341,0.39
72365,0.44
72374,0.03
72396,0.24
72401,0.68
72411,0.29
72422,0.75
72430,0.67
72432,0.87
72435,0.28
72447,0.72
72448,0.67
72457,0.5
72461,0.23
72463,0.13
72465,0.68
72467,0.17
72468,0.41
72471,0.56
72477,0.82
72479,0.11
72485,0.81
72495,0.16
72498,0.29
72507,0.87
72518,0.74
72527,0.98
72537,0.22
72553,0.8
72560,0.0
72562,0.78
72566,0.31
72567,0.08
72578,0.14
72590,0.27
72594,0.23
72599,0.59
72613,0.34
72623,0.85
72628,0.26
72633,0.82
72636,0.75
72642,0.19
72643,0.64
72648,0.84
72649,0.48
72655,0.0
72658,0.09
72659,0.46
72663,0.58
72664,0.95
72668,0.61
72669,0.85
72683,0.17
72688,0.45
72691,0.31
72707,0.26
72708,0.91
72719,0.17
72721,0.38
72729,0.48
72739,0.92
72741,0.81
72745,0.43
72750,0.71
72752,0.53
72756,0.94
72791,0.33
72793,0.7
72802,0.35
72811,0.17
72812,0.37
72828,0.58
72829,0.08
72837,0.72
72849,0.71
72853,0.5
72854,0.34
72855,0.81
72857,0.04
72858,0.13
72861,0.91
72866,0.29
72871,0.03
72887,0.38
72890,0.83
72902,0.63
72903,0.24
72904,0.27
72913,0.75
72927,0.65
72928,0.77
72929,0.21
72934,0.3
72935,0.22
72938,0.47
72942,0.19
72943,0.37
72950,0.54
72951,0.67
72954,0.78
72964,0.87
72967,0.88
72968,0.0
72973,0.06
72981,0.56
72982,0.94
72984,0.11
72985,0.04
72986,0.49
72988,0.41
72989,0.11
72990,0.17
72995,0.65
72997,0.73
72999,0.78
73020,0.93
73030,0.16
73033,0.67
73055,0.7
73064,0.61
73072,0.4
73080,0.94
73082,0.33
73095,0.69
73104,0.44
73112,0.57
73115,0.5
73118,0.33
73119,0.43
73127,0.14
73129,0.77
73132,0.69
73136,0.49
73162,0.31
73176,0.66
73187,0.02
73189,0.85
73203,0.85
73207,0.73
73211,0.5
73218,0.66
73220,0.75
73225,0.92
73232,0.47
73248,0.16
73250,0.06
73252,0.12
73253,0.65
73257,0.03
73273,0.09
73277,0.87
73284,0.16
73294,0.51
73300,0.05
73306,0.82
73312,0.68
73313,0.95
73318,0.73
73319,0.08
73328,0.9
73334,0.76
73341,0.82
73348,0.2
73372,0.23
73384,0.03
73395,0.23
73396,0.58
73398,0.98
73401,0.02
73403,0.67
73407,0.39
73408,0.47
73409,0.53
73410,0.34
73417,0.94
73425,0.55
73428,0.88
73462,0.39
73472,0.76
73478,0.67
73481,0.45
73485,0.77
73495,0.12
73525,0.26
73526,0.05
73546,0.16
73549,0.35
73561,0.98
73562,0.8
73571,0.01
73572,0.76
73575,0.51
73579,0.65
73584,0.51
73589,0.91
73590,0.42
73593,0.89
73595,0.21
73611,0.54
73617,0.66
73623,0.98
73635,0.59
73654,0.57
73657,0.11
73672,0.87
73678,0.68
73678,0.83
73681,0.38
73682,0.12
73688,0.4
73689,0.56
73694,0.52
73702,0.11
73703,0.12
73710,0.73
73711,0.96
73737,0.56
73739,0.39
73742,0.79
73747,0.44
73748,0.34
73754,0.02
73757,0.04
73759,0.89
73765,0.1
73769,0.7
73772,0.55
73773,0.09
73785,0.33
73792,0.66
73803,0.71
73807,0.3
73813,0.74
73814,0.7
73819,0.65
73831,0.69
73840,0.4
73853,0.62
73871,0.31
73883,0.19
74060,0.56
74063,0.97
74073,0.49
74086,0.79
74126,0.24
74132,0.11
74134,0.7
74137,0.38
74138,0.16
74149,0.44
74192,0.1
74200,0.69
74202,0.22
74204,0.9
74216,0.69
74256,0.37
74257,0.01
74261,0.85
74262,0.83
74263,0.88
74265,0.78
74274,0.92
74275,0.71
74282,0.36
74283,0.48
74284,0.51
74285,0.32
74288,0.21
74305,0.04
74306,0.17
74312,0.37
74319,0.36
74320,0.93
74322,0.94
74326,0.63
74340,0.09
74352,0.78
74360,0.41
74361,0.47
74368,0.43
74376,0.81
74388,0.86
74390,0.96
74391,0.15
74394,0.53
74409,0.34
74411,0.97
74417,0.27
74425,0.01
74434,0.93
74445,0.12
74455,0.4
74473,0.79
74481,0.58
74503,0.68
74505,0.91
74506,0.52
74508,0.44
74525,0.19
74531,0.23
74536,0.6
74539,0.9
74550,0.93
74560,0.57
74574,0.26
74579,0.25
74581,0.06
74590,0.41
74610,0.46
74625,0.52
74626,0.58
74629,0.37
74639,0.68
74641,0.86
74647,0.91
74659,0.97
74660,0.52
74676,0.14
74687,0.95
74688,0.25
74709,0.47
74730,0.94
74756,0.18
74765,0.08
74766,0.63
74778,0.92
74783,0.53
74797,0.5
74805,0.38
74808,0.03
74814,0.02
74834,0.63
74837,0.28
74862,0.1
74878,0.96
74882,0.57
74883,0.74
74885,0.26
74893,0.96
74905,0.2
74933,0.38
74938,0.94
74939,0.45
74940,0.65
74942,0.9
74956,0.35
74971,0.74
74973,0.81
74974,0.64
74975,0.62
74978,0.98
74990,0.34
74998,0.3
75006,0.27
75021,0.0
75026,0.24
75030,0.42
75044,0.83
75046,0.66
75054,0.62
75057,0.5
75066,0.01
75081,0.81
75092,0.63
75096,0.73
75101,0.68
75104,0.08
75110,0.01
75112,0.33
75121,0.59
75128,0.6
75131,0.3
75132,0.09
75135,0.75
75137,0.35
75138,0.84
75139,0.48
75140,0.69
75155,0.48
75160,0.02
75164,0.73
75166,0.04
75172,0.89
75187,0.6
75188,0.84
75190,0.89
75191,0.25
75192,0.71
75194,0.04
75206,0.14
75208,0.15
75210,0.0
75212,0.15
75213,0.36
75215,0.02
75220,0.51
75225,0.46
75229,0.94
75230,0.12
75246,0.79
75248,0.54
75255,0.2
75259,0.65
75271,0.53
75272,0.26
75275,0.37
75288,0.89
75291,0.57
75292,0.61
75293,0.45
75294,0.88
75305,0.1
75306,0.71
75307,0.07
75312,0.96
75314,0.7
75319,0.63
75324,0.2
75326,0.71
75335,0.62
75344,0.84
75348,0.63
75353,0.19
75357,0.07
75370,0.57
75382,0.45
75388,0.3
75389,0.92
75400,0.08
75402,0.14
75414,0.93
75425,0.25
75430,0.09
75442,0.28
75443,0.79
75447,0.35
75449,0.83
75452,0.36
75469,0.85
75491,0.7
75502,0.22
75508,0.4
75514,0.92
75518,0.79
75526,0.27
75535,0.47
75548,0.37
75556,0.3
75563,0.13
75624,0.96
75625,0.72
75626,0.9
75629,0.87
75632,0.76
75633,0.89
75645,0.28
75647,0.5
75650,0.48
75657,0.42
75671,0.91
75672,0.91
75677,0.71
75686,0.86
75708,0.92
75731,0.04
75736,0.41
75738,0.06
75763,0.41
75764,0.35
75765,0.26
75786,0.57
75790,0.45
75795,0.65
75816,0.24
75819,0.72
75825,0.26
75827,0.0
75835,0.86
75836,0.73
75844,0.41
75851,0.51
75855,0.24
75856,0.53
75866,0.66
75895,0.05
75902,0.57
75905,0.69
75906,0.52
75919,0.65
75928,0.57
75931,0.81
75934,0.86
75942,0.01
75945,0.75
75946,0.21
75948,0.36
75966,0.19
75967,0.23
75971,0.83
75978,0.64
75988,0.64
75993,0.8
76004,0.0
76008,0.93
76017,0.02
76019,0.45
76038,0.54
76044,0.74
76047,0.87
76054,0.85
76056,0.63
76057,0.44
76062,0.25
76065,0.76
76079,0.64
76087,0.23
76089,0.73
76093,0.34
76099,0.23
76103,0.27
76112,0.99
76116,0.79
76120,0.15
76123,0.58
76131,0.8
76138,0.53
76143,0.78
76146,0.15
76147,0.14
76164,0.97
76167,0.1
76173,0.64
76177,0.78
76180,0.89
76186,0.67
76206,0.42
76216,0.68
76221,0.98
76222,0.12
76227,0.09
76234,0.74
76240,0.81
76253,0.97
76265,0.4
76266,0.49
76278,0.86
76280,0.7
76285,0.58
76290,0.38
76294,0.02
76295,0.75
76296,0.06
76307,0.48
76318,0.25
76323,0.32
76324,0.47
76325,0.78
76327,0.01
76329,0.7
76330,0.31
76331,0.03
76333,0.19
76335,0.35
76342,0.31
76345,0.27
76347,0.76
76357,0.0
76358,0.59
76359,0.55
76362,0.34
76364,0.29
76377,0.53
76381,0.35
76383,0.54
76387,0.88
76388,0.79
76391,0.57
76395,0.82
76398,0.64
76413,0.68
76416,0.5
76418,0.21
76419,0.87
76424,0.52
76427,0.99
76440,0.35
76442,0.67
76443,0.35
76456,0.51
76458,0.52
76459,0.81
76469,0.49
76472,0.79
76476,0.4
76477,0.17
76486,0.21
76487,0.65
76490,0.2
76492,0.99
76512,0.43
76515,0.46
76516,0.38
76524,0.28
76526,0.53
76527,0.89
76529,0.84
76533,0.16
76541,0.79
76544,0.59
76547,0.3
76557,0.72
76568,0.94
76578,0.77
76582,0.48
76585,0.01
76587,0.47
76590,0.13
76591,0.58
76592,0.96
76594,0.98
76608,0.57
76610,0.57
76618,0.5
76638,0.83
76646,0.01
76660,0.4
76663,0.82
76672,0.81
76682,0.15
76690,0.03
76696,0.11
76700,0.28
76707,0.06
76710,0.13
76711,0.11
76712,0.98
76716,0.04
76718,0.8
76725,0.31
76728,0.73
76734,0.42
76742,0.8
76744,0.68
76748,0.44
76751,0.08
76762,0.48
76765,0.32
76767,0.99
76768,0.99
76769,0.17
76771,0.08
76786,0.61
76787,0.56
76798,0.28
76799,0.77
76800,0.24
76801,0.14
76808,0.05
76816,0.41
76817,0.28
76827,0.78
76829,0.92
76830,0.03
76831,0.81
76841,0.56
76843,0.48
76851,0.43
76852,0.79
76854,0.74
76861,0.13
76862,0.02
76869,0.61
76871,0.63
76881,0.44
76882,0.81
76884,0.57
76900,0.19
76902,0.57
76906,0.88
76913,0.56
76916,0.76
76917,0.67
76918,0.77
76930,0.96
76936,0.91
76938,0.51
76948,0.36
76957,0.07
76958,0.43
76959,0.97
76966,0.04
76972,0.68
76975,0.3
76979,0.44
76987,0.08
76989,0.31
76994,0.32
76996,0.66
76999,0.29
77007,0.75
77010,0.28
77013,0.02
77022,0.89
77024,0.56
77027,0.29
77030,0.08
77039,0.25
77049,0.01
77058,0.61
77061,0.02
77069,0.45
77072,0.67
77076,0.24
77077,0.5
77080,0.12
77081,0.43
77084,0.34
77109,0.54
77124,0.86
77136,0.08
77137,0.01
77138,0.6
77139,0.4
77148,0.43
77154,0.63
77155,0.3
77168,0.46
77178,0.01
77183,0.95
77185,0.81
77189,0.76
77190,0.68
77207,0.57
77208,0.43
77222,0.73
77223,0.55
77246,0.42
77247,0.88
77250,0.33
77265,0.29
77266,0.7
77268,0.69
77274,0.54
77275,0.66
77282,0.12
77294,0.02
77304,0.25
77308,0.56
77309,0.23
77311,0.52
77312,0.69
77330,0.42
77333,0.59
77351,0.57
77352,0.48
77364,0.41
77366,0.75
77368,0.99
77374,0.65
77377,0.1
77383,0.97
77387,0.89
77390,0.17
77395,0.84
77400,0.99
77407,0.51
77417,0.45
77419,0.43
77450,0.21
77452,0.52
77456,0.58
77464,0.93
77473,0.29
77477,0.07
77480,0.97
77488,0.56
77490,0.72
77491,0.19
77496,0.24
77498,0.18
77505,0.04
77508,0.74
77513,0.78
77526,0.71
77528,0.82
77546,0.86
77550,0.26
77551,0.39
77552,0.95
77554,0.25
77556,0.26
77563,0.61
77568,0.82
77569,0.49
77572,0.41
77579,0.28
77583,0.38
77585,0.59
77591,0.4
77593,0.32
77595,0.82
77597,0.82
77601,0.96
77608,0.15
77612,0.22
77620,0.06
77621,0.25
77628,0.95
77630,0.11
77631,0.71
77635,0.04
77637,0.91
77638,0.68
77641,0.48
77642,0.25
77643,0.04
77646,0.21
77651,0.78
77653,0.12
77655,0.27
77661,0.32
77662,0.22
77663,0.96
77666,0.17
77668,0.29
77670,0.25
77673,0.15
77674,0.76
77675,0.38
40204,0.32
41634,0.25
41728,0.47
42129,0.64
42956,0.37
44197,0.01
44216,0.05
44217,0.45
44288,0.49
44344,0.37
44346,0.87
44420,0.17
44546,0.26
44685,0.4
44711,0.71
44721,0.91
44755,0.73
44756,0.16
44757,0.61
44792,0.28
44793,0.57
44846,0.69
44849,0.77
44944,0.21
45017,0.05
45090,0.25
45184,0.38
45252,0.11
45253,0.98
45254,0.13
45304,0.21
45309,0.5
45310,0.22
45311,0.47
45359,0.7
45477,0.49
45530,0.88
45562,0.12
45568,0.84
45571,0.09
45620,0.54
45642,0.08
45744,0.78
45815,0.51
45818,0.01
45823,0.24
45828,0.12
45835,0.97
45840,0.5
45853,0.57
45896,0.33
45906,0.34
45925,0.02
45926,0.58
45936,0.69
46052,0.47
46092,0.63
46101,0.18
46155,0.66
46178,0.81
46263,0.72
46265,0.75
46351,0.04
46357,0.66
46358,0.1
46366,0.93
46503,0.67
46507,0.68
46558,0.0
46564,0.9
46569,0.91
46572,0.62
46573,0.28
46574,0.81
46582,0.11
46583,0.76
46596,0.4
46727,0.01
46793,0.36
46913,0.44
46918,0.79
46922,0.47
46982,0.23
47011,0.98
47026,0.21
47102,0.99
47187,0.1
47191,0.57
47192,0.45
47205,0.28
47224,0.34
47236,0.14
47239,0.59
47242,0.94
47402,0.41
47408,0.42
47421,0.79
47422,0.73
47425,0.48
47507,0.63
47555,0.31
47566,0.63
47585,0.01
47600,0.23
47675,0.86
47679,0.65
47751,0.37
47768,0.3
47769,0.25
47772,0.28
47782,0.66
47843,0.77
47904,0.24
47913,0.47
47914,0.64
47998,0.52
48004,0.66
48036,0.89
48075,0.17
48114,0.08
48170,0.37
48179,0.86
48217,0.2
48369,0.64
48494,0.2
48515,0.26
48538,0.69
48621,0.43
48926,0.99
49010,0.27
49014,0.44
49015,0.16
49016,0.39
49025,0.02
49044,0.75
49147,0.75
49181,0.65
49184,0.45
49188,0.85
49218,0.86
49268,0.29
49273,0.68
49277,0.08
49278,0.84
49380,0.1
49449,0.68
49454,0.98
49469,0.9
49474,0.65
49475,0.87
49478,0.3
49484,0.32
49529,0.38
50171,0.93
50172,0.45
50179,0.36
50182,0.91
50187,0.59
50189,0.3
50190,0.1
50191,0.86
50194,0.01
50199,0.26
50200,0.98
50211,0.01
50217,0.2
50219,0.57
50220,0.04
50224,0.51
50225,0.44
50226,0.84
50227,0.92
50230,0.19
50231,0.6
50233,0.37
50234,0.19
50235,0.24
50244,0.01
50250,0.31
50253,0.25
50256,0.69
50259,0.4
50277,0.66
50286,0.96
50296,0.0
50300,0.5
50303,0.04
50312,0.12
50313,0.18
50314,0.11
50318,0.47
50319,0.24
50320,0.56
50324,0.34
50326,0.75
50334,0.93
50342,0.04
50344,0.97
50351,0.21
50363,0.76
50366,0.56
50369,0.46
50379,0.53
50396,0.02
50399,0.52
50400,0.83
50402,0.3
50412,0.68
50413,0.87
50414,0.32
50416,0.71
50422,0.87
50425,0.49
50426,0.83
50427,0.15
50428,0.75
50434,0.76
50442,0.38
50445,0.88
50446,0.45
50447,0.95
50450,0.87
50451,0.46
50452,0.43
50453,0.08
50454,0.86
50462,0.49
50465,0.76
50466,0.59
50468,0.95
50470,0.14
50473,0.35
50475,0.62
50481,0.68
50483,0.85
50489,0.79
50491,0.4
50494,0.73
50495,0.23
50497,0.81
50500,0.48
50505,0.17
50507,0.06
50510,0.03
50518,0.89
50521,0.68
50522,0.59
50526,0.54
50530,0.15
50534,0.98
50542,0.89
50543,0.81
50550,0.28
50551,0.22
50552,0.13
50553,0.78
50560,0.48
50567,0.32
50569,0.24
50571,0.2
50572,0.16
50573,0.22
50575,0.56
50580,0.8
50585,0.57
50586,0.13
50587,0.92
50588,0.19
50589,0.29
50590,0.18
50593,0.52
50594,0.55
50595,0.76
50596,0.81
50597,0.22
50600,0.61
50614,0.32
50616,0.17
50617,0.72
50619,0.32
50621,0.31
50623,0.6
50624,0.53
50631,0.16
50632,0.18
50633,0.9
50639,0.69
50642,0.98
50648,0.33
50655,0.83
50657,0.24
50660,0.67
50663,0.73
50666,0.73
50671,0.87
50679,0.84
50682,0.1
50683,0.9
50685,0.15
50688,0.89
50689,0.6
50697,0.93
50699,0.79
50709,0.06
50718,0.15
50719,0.98
50728,0.15
50729,0.39
50733,0.11
50741,0.34
50749,0.2
50754,0.49
50763,0.42
50768,0.99
50770,0.16
50773,0.31
50780,0.4
50782,0.05
50795,0.87
50796,0.26
50797,0.19
50798,0.24
50799,0.65
50801,0.08
50803,0.91
50804,0.52
50816,0.6
50817,0.37
50821,0.02
50823,0.83
50825,0.69
50827,0.96
50830,0.54
50831,0.0
50839,0.69
50851,0.44
50855,0.97
50870,0.46
50875,0.78
50878,0.25
50879,0.13
50880,0.53
50885,0.7
50886,0.45
50888,0.3
50897,0.87
50899,0.58
50900,0.94
50901,0.28
50906,0.95
50907,0.16
50908,0.13
50911,0.35
50918,0.57
50927,0.23
50934,0.62
50939,0.9
50941,0.24
50942,0.58
50943,0.31
50945,0.81
50946,0.17
50947,0.36
50948,0.25
50956,0.08
50957,0.98
50960,0.63
50980,0.71
50986,0.19
50988,0.53
50991,0.85
50993,0.82
50994,0.29
51000,0.52
51001,0.91
51002,0.98
51003,0.62
51013,0.1
51021,0.3
51022,0.48
51025,0.99
51033,0.93
51035,0.86
51039,0.18
51040,0.11
51041,0.14
51042,0.3
51043,0.42
51048,0.36
51053,0.78
51061,0.28
51063,0.25
51072,0.01
51078,0.83
51081,0.14
51091,0.03
51100,0.85
51103,0.49
51107,0.37
51114,0.22
51115,0.58
51116,0.89
51118,0.74
51123,0.27
51125,0.65
51152,0.07
51155,0.28
51170,0.1
51171,0.17
51179,0.54
51180,0.49
51181,0.13
51183,0.73
51192,0.98
51193,0.08
51201,0.98
51205,0.1
51211,0.62
51217,0.75
51219,0.66
51225,0.52
51227,0.38
51234,0.77
51238,0.55
51239,0.27
51242,0.74
51244,0.38
51254,0.24
51255,0.2
51256,0.09
51262,0.42
51265,0.14
51285,0.82
51298,0.47
51314,0.85
51319,0.2
51320,0.59
51323,0.95
51327,0.49
51329,0.22
51342,0.12
51352,0.68
51356,0.03
51357,0.91
51360,0.77
51361,0.71
51366,0.08
51372,0.34
51373,0.2
51378,0.57
51379,0.17
51380,0.96
51383,0.71
51387,0.8
51391,0.42
51402,0.94
51415,0.97
51416,0.05
51427,0.85
51437,0.77
51443,0.66
51450,0.11
51453,0.99
51457,0.11
51460,0.65
51462,0.01
51474,0.14
51475,0.22
51481,0.28
51484,0.8
51488,0.95
51496,0.06
51504,0.93
51508,0.27
51522,0.13
51524,0.43
51529,0.29
51533,0.8
51540,0.31
51545,0.69
51547,0.87
51548,0.05
51550,0.26
51562,0.81
51573,0.87
51591,0.23
51592,0.33
51593,0.39
51618,0.46
51625,0.78
51626,0.74
51627,0.85
51639,0.23
51671,0.64
51672,0.17
51686,0.43
51687,0.75
51703,0.56
51708,0.27
51733,0.7
51738,0.22
51755,0.84
51761,0.33
51777,0.1
51783,0.85
51787,0.34
51800,0.92
51809,0.41
51819,0.27
51835,0.81
51844,0.77
51845,0.81
51855,0.91
51858,0.23
51861,0.07
51868,0.52
51876,0.71
51881,0.03
51883,0.9
51885,0.99
51888,0.04
51889,0.96
51894,0.48
51895,0.97
51899,0.29
51929,0.71
51932,0.62
51933,0.46
51934,0.25
51938,0.56
51956,0.36
51959,0.97
52003,0.06
52022,0.39
52025,0.91
52027,0.38
52028,0.61
52036,0.91
52058,0.77
52059,0.52
52082,0.03
52087,0.81
52088,0.24
52089,0.06
52090,0.27
52091,0.68
52092,0.66
52096,0.94
52110,0.19
52117,0.82
52120,0.1
52141,0.66
52145,0.86
52146,0.06
52147,0.22
52167,0.6
52175,0.7
52209,0.33
52221,0.18
52230,0.57
52242,0.08
52255,0.47
52257,0.81
52258,0.4
52259,0.47
52261,0.44
52269,0.24
52275,0.77
52276,0.24
52279,0.18
52282,0.38
52289,0.78
52290,0.79
52293,0.26
52294,0.73
52301,0.62
52307,0.67
52308,0.18
52319,0.27
52330,0.84
52335,0.77
52346,0.32
52348,0.09
52356,0.82
52357,0.29
52371,0.21
52376,0.02
52444,0.81
52458,0.74
65428,0.47
65432,0.01
65433,0.75
65435,0.53
65436,0.05
65437,0.39
65440,0.92
65441,0.93
65442,0.01
65445,0.72
65450,0.01
65451,0.92
65454,0.96
65456,0.73
65457,0.97
65459,0.54
65461,0.71
65463,0.59
65464,0.96
65465,0.05
65466,0.18
65468,0.95
65472,0.26
65475,0.0
65479,0.32
65480,0.39
65481,0.31
65483,0.68
65487,0.16
65488,0.07
65492,0.56
65493,0.41
65494,0.97
65496,0.08
65500,0.86
65502,0.34
65504,0.7
65506,0.78
65507,0.52
65509,0.53
65510,0.83
65512,0.24
65513,0.66
65514,0.61
65517,0.54
65518,0.45
65525,0.23
65528,0.97
65529,0.45
65530,0.21
65533,0.1
65534,0.47
65536,0.07
65537,0.38
65539,0.34
65542,0.48
65543,0.45
65546,0.37
65547,0.07
65551,0.53
65552,0.36
65556,0.9
65559,0.91
65563,0.39
65564,0.33
65570,0.95
65577,0.78
65581,0.16
65582,0.32
65583,0.46
65584,0.51
65586,0.79
65587,0.92
65589,0.08
65590,0.32
65591,0.59
65593,0.92
65595,0.76
65596,0.2
65597,0.57
65599,0.84
65600,0.68
65605,0.09
65606,0.05
65607,0.12
65608,0.64
65609,0.19
65610,0.56
65612,0.45
65613,0.07
65614,0.09
65618,0.72
65622,0.66
65623,0.1
65625,0.11
65626,0.09
65628,0.24
65629,0.48
65633,0.48
65634,0.88
65635,0.1
65636,0.61
65637,0.35
65638,0.38
65645,0.52
65649,0.89
65652,0.77
65654,0.55
65655,0.0
65656,0.55
65657,0.03
65659,0.29
65662,0.11
65665,0.34
65668,0.76
65669,0.51
65670,0.3
65672,0.86
65674,0.67
65677,0.51
65681,0.79
65683,0.06
65685,0.21
65687,0.92
65691,0.74
65692,0.55
65693,0.96
65699,0.57
65703,0.92
65704,0.63
65705,0.11
65710,0.06
65714,0.54
65716,0.61
65718,0.89
65719,0.72
65723,0.97
65724,0.76
65726,0.54
65727,0.35
65728,0.88
65730,0.23
65731,0.43
65733,0.16
65736,0.01
65738,0.12
65740,0.3
65741,0.92
65743,0.27
65744,0.59
65750,0.26
65751,0.14
65753,0.94
65754,0.78
65755,0.32
65759,0.19
65760,0.41
65761,0.11
65763,0.72
65764,0.22
65769,0.71
65773,0.95
65774,0.13
65775,0.9
65776,0.24
65777,0.76
65778,0.84
65779,0.3
65783,0.53
65784,0.04
65785,0.12
65786,0.27
65787,0.42
65792,0.88
65797,0.98
65798,0.46
65801,0.7
65802,0.37
65806,0.95
65808,0.66
65809,0.61
65811,0.38
65813,0.36
65814,0.85
65815,0.07
65817,0.8
65823,0.51
65825,0.9
65826,0.32
65833,0.8
65834,0.41
65836,0.75
65838,0.26
65840,0.07
65841,0.22
65843,0.63
65848,0.92
