pid,label
72633,0.05578799859946627
72637,0.013938507668415314
72641,0.013518300593160545
72642,0.2434453566259286
72643,0.025582352407510316
72646,0.029468610242554327
72648,0.010706947276397752
72649,0.013134391262007614
72654,0.04177065747976452
72655,0.043335694310274904
72657,0.3842919933488685
72659,0.01287925060464736
72660,0.031043796252322647
72661,0.013788057484497358
72662,0.02713215080650006
72663,0.016390060738350535
72664,0.014691982017533342
72668,0.019152852641474837
72669,0.0229324605701214
72670,0.01226149290879789
72671,0.014057704455529145
72672,0.006584627815022975
72674,0.004772926839431717
72683,0.012544834393624053
72684,0.008602821135458925
72687,0.4439738785455811
72690,0.01170165291660827
72693,0.008796065884051503
72695,0.010566660201553259
72696,0.020573574680450717
72698,0.029342028803257203
72707,0.11930795123328963
72708,0.03414551546084992
72712,0.011636226847826408
72715,0.018179826974563995
72716,0.1556566174942034
72717,0.016036185328793324
72719,0.05529729978050044
72720,0.16394886116793234
72721,0.03084480983651247
72722,0.014860977046696417
72723,0.04832590544002037
72724,0.19040300059665854
72729,0.020525380850350175
72738,0.018774800123247552
72739,0.03433526950878421
72741,0.0239335222293344
72742,0.018983478890846506
72743,0.012109962318459455
72744,0.015402788346894543
72745,0.02684822144774485
72749,0.028396053368342413
72752,0.024034089076490545
72756,0.01975307392246103
72758,0.17887283288865094
72761,0.014282813396841882
72762,0.0748797952382605
72764,0.015554797149118837
72770,0.009671763102421923
72776,0.049968123676460634
72777,0.010842819461442145
72780,0.007761512963434584
72782,0.24897502906781854
72784,0.025433246682725223
72786,0.015397743073665211
72789,0.009662044868756579
72791,0.022478578508266456
72793,0.017747432162278
72797,0.013278120250894985
72800,0.009875085207416623
72801,0.010255410817284582
72802,0.022417628064090204
72806,0.017311372576964548
72807,0.032039015673057857
72811,0.021140213503644617
72812,0.030946505166247945
72813,0.016610671925786708
72818,0.007579406146006522
72820,0.016337943937103836
72821,0.08043804207339073
72822,0.02555890677259645
72825,0.012726070180635242
72828,0.01833678329942517
72829,0.12178734180021704
72837,0.013022611756727186
72839,0.01715568305203984
72840,0.019604935792662453
72844,0.015071841045327099
72846,0.010283167492474909
72848,0.024157514561026
72849,0.032994044628204114
72850,0.01461281160484056
72852,0.008585251706920058
72853,0.02446920934618703
72856,0.14313384732902076
72857,0.00979190759084553
72858,0.08423352254637521
72859,0.044797144670344353
72861,0.040164954850085643
72863,0.49364856529128964
72864,0.009732439431874745
72865,0.021598605739442
72870,0.6156886469707776
72871,0.01900754389795634
72872,0.014008865811655781
72874,0.012237854089162599
72876,0.010900967350078174
72877,0.010869665845153864
72878,0.047403678852518706
72880,0.03276213883207696
72883,0.014664555713750083
72884,0.0113301683275514
72887,0.014533527743891836
72889,0.04458020207020456
72890,0.013117642119847664
72893,0.023550672433570525
72899,0.07189121947635287
72900,0.012026488899457491
72902,0.03459083091117748
72903,0.013933918902608606
72904,0.03686418356176329
72905,0.013449101097207915
72913,0.06644898439559013
72914,0.010035936240495423
72917,0.055137789963123414
72922,0.01578489822915609
72925,0.1586618303423175
72927,0.08759463352729417
72928,0.024196266117487503
72929,0.018240359976457014
72932,0.008964759324176888
72934,0.01460991538493144
72935,0.02143166057263174
72938,0.013320915204766227
72939,0.049131322592813435
72942,0.011148329650414526
72943,0.05438511022243192
72944,0.3360442530444868
72947,0.012569091407808004
72948,0.013115921283993281
72950,0.013044864380104432
72951,0.009547884532867005
72952,0.012112701415955633
72953,0.0256721950564163
72954,0.017361705333375117
72956,0.018723941451931608
72957,0.01097882415982629
72958,0.029828154006633252
72961,0.011988022856624194
72963,0.030538768862504756
72964,0.029335991513016135
72967,0.01833269684817686
72972,0.011411391227314407
72973,0.01264332769855304
72974,0.030553742877929575
72976,0.021271032342863563
72978,0.009790469326412109
72980,0.013773684257076091
72981,0.02786870049567418
72983,0.012862155052215506
72985,0.07325783692143495
72986,0.008883003061578151
72988,0.01582169169130944
72989,0.020174118780285317
72990,0.03538638145607765
72994,0.0492869045864403
72995,0.030384259715313708
72996,0.029787585799057215
72997,0.01769530939713616
72999,0.016793522447218875
73000,0.01893319573245575
73007,0.011123245965117377
73010,0.010689381857532461
73011,0.009381580139616947
73013,0.01835925994039502
73019,0.007116221705095567
73020,0.02378055444489292
73021,0.010766355780785847
73023,0.010411538028645629
73030,0.029461508876520326
73031,0.011018938931759798
73033,0.007621809718077397
73035,0.01500063911026058
73036,0.00937340362910588
73037,0.1305998704237337
73038,0.00961350645419212
73039,0.009675728846374465
73040,0.013228811794315433
73043,0.008573340156231074
73044,0.024521288476265193
73046,0.012340816339504816
73047,0.012158236749345285
73048,0.012577824220457575
73050,0.008728125301345702
73053,0.01861879561235736
73055,0.01667090358778568
73056,0.021715009271707178
73058,0.014047215036573395
73060,0.02023840952253872
73062,0.014471833382452861
73063,0.008427720682338144
73064,0.01712913595632552
73065,0.014982794691317948
73067,0.014246805426332674
73068,0.01800586439176633
73071,0.00927792980112959
73076,0.0119696544493196
73078,0.009982194010932238
73079,0.011286189100689398
73080,0.017617877156858
73082,0.2135420100663914
73084,0.015278770677712291
73089,0.010710970862776394
73091,0.01029489231508724
73092,0.009256793166165334
73095,0.10880894670221247
73097,0.03915789002828744
73098,0.05091184039579807
73104,0.008133140871472318
73109,0.008320923638278147
73112,0.0724430156268322
73115,0.018223303040382225
73118,0.037075742037716936
73119,0.044592887026511874
73120,0.005944742782411126
73122,0.057061825691539135
73125,0.011833539546953617
73126,0.0278656333035112
73127,0.017058837198525214
73129,0.01835669101185479
73131,0.010724001070935005
73132,0.025489425008289074
73136,0.02600727425676169
73141,0.01346087931688265
73142,0.01929765122619414
73144,0.011781351380365237
73145,0.013453480769510754
73146,0.16374528254790996
73148,0.009413884509054579
73149,0.009033095817754142
73151,0.011536118999620582
73152,0.03551505174622245
73153,0.007130899104873503
73154,0.01792463119643878
73161,0.012585651326171454
73162,0.014544247269882416
73164,0.010745448881733694
73166,0.014584583358185799
73167,0.014524154599184672
73168,0.009368595244220665
73169,0.010727937314749927
73170,0.0073303084886094955
73171,0.005756734832186273
73173,0.006512780826593231
73175,0.036039005022084486
73176,0.052150799709118935
73177,0.02337268919461156
73180,0.012139190802062596
73184,0.019057543004831874
73186,0.017006789930894238
73187,0.01628785265058988
73189,0.04533787899664079
73193,0.014918277649811563
73194,0.014303816640640184
73195,0.01106314994768104
73196,0.018964993337532026
73197,0.005064376620146789
73199,0.009873570455488367
73201,0.012060967896579785
73203,0.02123452442115886
73207,0.028143259031392923
73208,0.01637365903315508
73211,0.03513100777178384
73213,0.18696303179108806
73218,0.015686189292573812
73220,0.06883351563022302
73225,0.02569913268452077
73226,0.04088255859281135
73228,0.012009582235546538
73229,0.011155421410362326
73232,0.03302181237557711
73235,0.4215568606242736
73242,0.021619444609585307
73243,0.011169010879377382
73246,0.013555644056308122
73248,0.02744433828371656
73252,0.02225574581556923
73253,0.020108070946412763
73254,0.009561678024014733
73255,0.008043675312454042
73257,0.012084312295361886
73258,0.040863763893734
73273,0.02407449554557603
73275,0.30585484360753246
73277,0.016873170379770024
73278,0.04368228124656489
73280,0.011113195593909005
73281,0.010428429254671679
73282,0.011011127789640954
73283,0.047934338832999655
73284,0.01720759541623851
73287,0.01563261248909047
73289,0.2542300113871117
73293,0.007554809208794402
73294,0.011115504432391314
73296,0.02915870782774157
73298,0.018808235849214944
73300,0.014741017051863125
73304,0.014014613798717487
73306,0.012564351829950925
73311,0.015014688844463317
73312,0.010388620947900159
73313,0.02371438184150732
73315,0.010013924266452867
73319,0.012974076932200583
73322,0.020202624142759792
73325,0.011594435697031275
73327,0.01585778998386702
73328,0.024868474808178564
73330,0.017713316197606417
73331,0.008140654086148894
73332,0.008749334771772494
73333,0.01336740957263386
73334,0.028713773289852428
73336,0.015296427003510435
73337,0.013847838275540935
73339,0.0196421767606291
73343,0.020100939179825347
73345,0.029394729490940283
73346,0.02687589050562022
73347,0.06470411093982184
73353,0.023376238438784443
73357,0.03135972616163027
73358,0.009522382933440201
73359,0.03883940204461724
73361,0.019765158462433527
73362,0.013177816078516102
73367,0.009852834777428989
73371,0.01327152387457739
73372,0.02047834718627281
73373,0.015868337986450883
73377,0.013455689754670897
73384,0.01660461388152322
73387,0.013682923355857727
73389,0.02592115112662446
73390,0.011138894574413315
73392,0.022999502082816668
73396,0.05564435122880257
73398,0.09866666410122515
73401,0.01946725305107656
73403,0.013821601750705874
73407,0.010729243907160985
73409,0.021158681578583787
73410,0.020954364144462483
73414,0.010862350947030282
73415,0.02198410564309876
73417,0.01476101192625373
73422,0.009220640361177708
73423,0.026300340346932287
73425,0.015773754060692393
73426,0.029618529153397563
73427,0.01598609071540408
73428,0.04462890787863233
73432,0.016184105968621097
73433,0.014961403374595282
73436,0.012080275278582398
73437,0.01940233561498144
73441,0.014453657642263891
73444,0.009909118497210209
73446,0.015807951280976132
73447,0.011963150643270536
73448,0.018232827193421012
73449,0.22589539064714445
73451,0.2555131444992142
73455,0.009890614902294008
73462,0.06251333004645346
73464,0.013386763324198286
73465,0.19744984355149647
73466,0.01024504074319434
73467,0.03211567502117906
73472,0.0474088092833333
73473,0.020368497168587813
73476,0.02050163765722298
73478,0.024181680022407174
73479,0.044368436103990154
73481,0.0332161592803235
73485,0.013092726973151246
73486,0.012773834397138709
73495,0.024134252846670534
73496,0.017693183678937525
73497,0.00990305442011366
73503,0.010698478736980804
73510,0.06700378551587279
73513,0.00954981677007265
73515,0.015414024786302117
73517,0.08840567483851863
73518,0.3903179677457339
73525,0.023668005886574476
73526,0.015038322705345391
73533,0.012368926717775479
73536,0.08523107780609221
73538,0.01574767259029686
73539,0.01263844283527729
73541,0.01028959692979983
73542,0.018207039827499567
73543,0.0335596197608118
73544,0.014141575236251994
73546,0.014577091389751584
73547,0.1222363279651558
73549,0.01624561244602156
73552,0.017037935552227223
73554,0.025281458255174697
73560,0.016029852914500202
73561,0.013298571632484544
73562,0.2015487492176904
73565,0.01370545273040446
73571,0.0529365963969309
73572,0.01891240397670632
73575,0.011758593563097448
73577,0.01494681864289216
73578,0.01660338885189888
73579,0.01499133099321071
73582,0.01647330415486042
73583,0.015629353467161874
73585,0.012600194558107125
73586,0.034316159326851677
73587,0.01713166749763881
73589,0.08710477289066591
73590,0.06119772123610559
73593,0.020539695719691223
73595,0.0641515126927248
73598,0.01265312517294755
73601,0.009836719977667182
73602,0.012260106806490308
73603,0.017763200099774498
73608,0.010019257170992484
73611,0.03210918461465164
73612,0.023131576168925878
73613,0.013008558849522237
73615,0.020289827934819416
73617,0.012915507739189482
73618,0.01080974263504119
73621,0.021707544395761568
73623,0.02403533078013903
73628,0.0203405160374995
73629,0.04589333016820526
73630,0.16528411697873668
73631,0.012517589274224913
73634,0.018664296551470463
73635,0.041810010175940666
73636,0.011568990707538883
73639,0.035935353713635744
73645,0.030071100227511784
73647,0.014021247170856848
73648,0.01164114131135869
73649,0.01831197042117887
73650,0.013672778757057344
73652,0.014432761567102643
73654,0.013363438063415929
73655,0.008721060134314548
73657,0.03270513842071752
73658,0.061146301471220715
73660,0.021038978831939403
73666,0.014231957341126868
73667,0.021456466439952193
73669,0.015769236373802422
73672,0.037116528660022234
73674,0.2380685861847538
73676,0.018264973217258555
73677,0.012424234939131428
73681,0.04031090130433072
73682,0.020250992549817357
73686,0.23033258461735617
73687,0.013857141229052706
73688,0.058312943526915274
73689,0.014215036267053935
73693,0.008813579062337814
73694,0.023539582504774555
73695,0.025158979905579273
73702,0.015069121199049624
73703,0.03322516563026412
73705,0.014859138046494948
73707,0.013715225814628303
73710,0.04928431865501979
73711,0.01829405875442196
73712,0.014888895686669937
73715,0.009774644791069561
73719,0.015556318493623541
73721,0.015673311572135435
73723,0.23336313551116322
73725,0.01024332227139364
73728,0.023770244875512932
73729,0.006645297960708545
73732,0.011518136107022108
73733,0.019930797972396528
73734,0.02540825630185168
73737,0.01736744640382219
73739,0.0122256219847691
73740,0.015771527644857224
73742,0.012447558963408661
73747,0.018021538506330592
73748,0.019531661524158198
73751,0.008105009018274656
73752,0.007675870600597195
73754,0.014286815475095457
73755,0.011761279975773243
73756,0.0184968886664597
73757,0.012222520196907253
73763,0.2421977153919408
73765,0.356428788780899
73769,0.013183687552008999
73772,0.02952774072169174
73773,0.025257027756637688
73777,0.01199025813998942
73783,0.016948337673139982
73791,0.013758797259067156
73792,0.07537964347793012
73793,0.009816659197734038
73799,0.013140284793727685
73803,0.010090398188575203
73807,0.015142266331386394
73809,0.02217048633035989
73813,0.00988180268696437
73814,0.08830503895996715
73816,0.016499085715976636
73817,0.012347241375812801
73819,0.013281356094608817
73822,0.020610742808349135
73823,0.007052282314831972
73831,0.055437388388245856
73834,0.008582955653306096
73836,0.010210322030289133
73837,0.009621264058898972
73840,0.0144226933290496
73844,0.009052696122448273
73848,0.0180781453665221
73853,0.014425321165670314
73859,0.011260432959408458
73860,0.010111009921423553
73862,0.016812066959597274
73863,0.012317426108265549
73871,0.014618945349785523
73874,0.012971039462636743
73876,0.01221955364949698
73878,0.012577824220457575
73882,0.010591484075967637
73883,0.010792993980147858
73887,0.01524495297433286
74060,0.01856777502115982
74061,0.04041483992947217
74062,0.011382086978108195
74063,0.04568213319023386
74067,0.01438330243522988
74072,0.006713001031566868
74073,0.015991828781249492
74074,0.03532479471557285
74075,0.016110820901726712
74076,0.010220872141520383
74081,0.014287981402356608
74082,0.02629282901545786
74084,0.008951410558245124
74085,0.021171416817208116
74086,0.015213057062187898
74087,0.020523599072243603
74093,0.014496701962802755
74094,0.024201737476126545
74095,0.013778790085058092
74097,0.03642713644402238
74098,0.01354472433241687
74102,0.010541827672764343
74107,0.0114913561356871
74108,0.008267806569946239
74109,0.005342523318312675
74110,0.0072486126675704796
74113,0.01765822928933275
74114,0.023571761783672734
74116,0.010262061797406179
74118,0.030879236537772862
74123,0.010008858650836864
74126,0.01657318078379708
74128,0.009217417718055879
74129,0.008148638827191631
74131,0.005564119246273088
74132,0.007697265727103099
74133,0.009549529227068872
74134,0.012259341748852015
74137,0.011350785579507132
74142,0.014322364414581809
74143,0.009391693486283107
74144,0.02962443985127512
74145,0.035974006352680256
74146,0.01777769729398326
74149,0.02943184666322736
74164,0.010682276661268733
74168,0.011732773689195113
74180,0.010218986632629904
74181,0.013844880542101453
74182,0.009939531580590803
74189,0.021140007357475864
74192,0.045161498839443266
74194,0.006221335373246416
74199,0.006870173071726745
74200,0.015330945988014136
74201,0.01435088080364994
74202,0.04822854922630732
74204,0.030905769697676694
74213,0.011744721696475773
74216,0.011929195002372254
74219,0.008910222324294673
74220,0.01273089301140002
74223,0.011734384662374416
74227,0.01298193736571081
74228,0.009240968286745104
74230,0.010787104914993122
74231,0.01555507733894855
74232,0.014271836270553439
74254,0.03553149262319642
50575,0.014219873485136772
50697,0.020356271982856156
50698,0.02469973578228081
52280,0.024103650901735923
65594,0.18127598235797968
65782,0.06100332201446213
65860,0.014215549099372208
66059,0.021654555148835387
66118,0.01612644950771047
66134,0.024343830713580906
66539,0.012977644845593835
66618,0.08344770622449471
70288,0.01509233707609222
70335,0.18801070741962958
70601,0.010665299145965784
70733,0.025070097653461843
70820,0.012579762668831573
71103,0.013437856750638254
71106,0.029374684597581194
71239,0.016920457699802938
71334,0.03601118018048297
71570,0.016946117865818403
71650,0.009912716931242372
71770,0.02551009599554841
71833,0.01175148660486446
71948,0.0073206329623526694
71957,0.0292721086966955
71986,0.007399437413242464
72263,0.024924603236786753
72273,0.0132275972303266
72300,0.006681234616943017
72374,0.019887444317068726
72411,0.014674094108031374
72471,0.02503718673409395
72578,0.00920752010522376
72636,0.017826721072255608
72658,0.019468281400502233
72688,0.027917724427079578
72691,0.009348787293071557
72750,0.048471377884059176
72854,0.01519885352951212
72855,0.010053379079277159
72866,0.009567293309625772
72968,0.04059472125296518
72982,0.06539564407661287
72984,0.013554718794588569
73072,0.06236686507923686
73250,0.012534902482697962
73318,0.02562425654272548
73341,0.0504957348500564
73348,0.011124377812368922
73395,0.016580324156759297
73408,0.029660007704023043
73584,0.01816446769634737
73678,0.017304782946906117
73759,0.03613918567062481
73785,0.013205459503685128
74138,0.016635630071437032
74256,0.014194785188853034
74257,0.008423360399559836
74261,0.01694623234144159
74262,0.011264288839756368
74263,0.011747023394172204
74265,0.048423624410141836
74274,0.012112878964358717
74275,0.03358457660915295
74282,0.029138292345652354
74283,0.011559124026678856
74284,0.011525209700260738
74285,0.007808145869600907
74288,0.01649888831680791
74305,0.0251125542943562
74306,0.10368326543828843
74312,0.011383438980548501
74319,0.0098622761448855
74320,0.225706685232958
74322,0.012779017791783294
74326,0.012787278243884176
74340,0.029284379505342836
74352,0.015486656292271053
74360,0.014196746029464571
74361,0.013115802179362349
74368,0.022919021185119848
74376,0.016844342779783722
74388,0.012830619902143875
74390,0.06579240187624573
74391,0.01065308397840813
74394,0.02279963850446445
74409,0.018627458317724117
74411,0.00895429437554785
74417,0.044848248202984844
74425,0.01169913989300436
74434,0.018105615734969542
74445,0.008331033660066527
74455,0.22145796821626113
74473,0.012024631452693325
74481,0.014860167617055713
74503,0.009155162929577671
74505,0.012581292477691823
74506,0.019332030454050582
74508,0.021590084183950996
74525,0.013236997420216619
74531,0.014198733263684258
74536,0.04398674960625115
74539,0.01076698260303866
74550,0.027145621838647785
74560,0.02328198224314562
74574,0.027228545861846865
74579,0.02016205742473107
74581,0.016854427112098738
74590,0.011985809179914202
74610,0.010770225673384341
74625,0.010603232849584573
74626,0.008524063883675072
74629,0.04113493951677877
74639,0.009574636459092161
74641,0.013486768073698693
74647,0.015102013284095417
74659,0.009407853483656456
74660,0.015140923044019598
74676,0.029132781991343615
74687,0.017145884569055556
74688,0.019008029998448854
74709,0.00893875129817779
74730,0.07788811202236604
74756,0.012750856615831177
74765,0.018795541864979205
74766,0.27026985150685334
74778,0.0800250154364821
74783,0.019916961050122195
74797,0.006758037773228104
74805,0.015771152178797206
74808,0.015381856099816158
74814,0.026990009088599293
74834,0.01386192793089993
74837,0.010806305702626792
74862,0.011608889525383945
74878,0.010488706665826719
74882,0.01675127816879682
74883,0.009614784772338864
74885,0.013694461715139666
74893,0.006521739479654226
74905,0.012902101256929376
74933,0.01096990802308415
74938,0.047838196019075345
74939,0.008268288480285541
74940,0.012569002940991003
74942,0.016457072867276604
74956,0.020944759761463722
74971,0.014728265134543053
74973,0.009581442596443609
74974,0.011892952937053685
74975,0.013167316306804639
74978,0.017980977129576477
74990,0.08990939858243072
74998,0.007867089275165417
75006,0.026637897882305053
75021,0.014040898862633325
75026,0.03119256298747192
75030,0.017442782862739915
75044,0.015653973185510178
75046,0.01130606266811975
75054,0.01280536226293338
75057,0.011858123991088782
75066,0.026595714800515858
75081,0.012794145475864207
75092,0.010937215966789916
75096,0.010869243266256648
75101,0.0117721954161784
75104,0.03414481757169071
75110,0.01904539050343111
75112,0.011447368168711454
75121,0.03641815712895735
75128,0.015739284211807723
75131,0.010880351059882245
75132,0.01560438168453792
75135,0.21709581992037008
75137,0.022430770714393977
75138,0.009770342560011986
75139,0.04235752522232908
75140,0.017887479834038763
75155,0.0340110315803273
75160,0.014339507726538038
75164,0.01147351225303375
75166,0.03491183165354265
75172,0.011194383054370755
75187,0.021908586437589504
75188,0.017861886793387415
75190,0.024503379442728228
75191,0.015728293616978865
75192,0.04835102420259727
75194,0.022884641732310272
75206,0.019811756379864542
75208,0.004453491598378468
75210,0.01182880122630007
75212,0.009463765286425783
75213,0.0073520051030118065
75215,0.008493047404767902
75220,0.00999811662688551
75225,0.01306018773545126
75229,0.01784150558120629
75230,0.015033143217834994
75246,0.04899760052840666
75248,0.012100174436770231
75255,0.02425352986316559
75259,0.010860787049537777
75271,0.017255771500936965
75272,0.010193218125074502
75275,0.02074947179338995
75288,0.0166847319477062
75291,0.015972526421454757
75292,0.00921053669745003
75293,0.015655295985920165
75294,0.030722282320151277
75305,0.011706071812887669
75306,0.014140257377935008
75307,0.019131892010283348
75312,0.04717048357757301
75314,0.01410826684430791
75319,0.01765340593443694
75324,0.016383447903472525
75326,0.028803703127799778
75335,0.10618963897279607
75344,0.010239038690901401
75348,0.02962814582365078
75353,0.011898728530091069
75357,0.08312013890325236
75370,0.012530697931537303
75382,0.012494432380102404
75388,0.17287475462578014
75389,0.007675965654324665
75400,0.020527865916157226
75402,0.05844156816677557
75414,0.020676933712777863
75425,0.03683931829650196
75430,0.010536551653010727
75442,0.010750929960694171
75443,0.032630649595564984
75447,0.024911857789483204
75449,0.014597705480012595
75452,0.07208869281265114
75469,0.03682648425785906
75491,0.009359435629168293
75502,0.07788971543534387
75508,0.020733883966112678
75514,0.008909112528679897
75518,0.013519474444476926
75526,0.03035266355791308
75535,0.013781735374641464
75548,0.017446792086106666
75556,0.010543798360092154
75563,0.013304907700399122
75624,0.015858923422751792
75625,0.02250230160022882
75626,0.020143009753384417
75629,0.11292297599902568
75632,0.039205488696969326
75633,0.010419572429342664
75645,0.01532411607726488
75647,0.012595517479431067
75650,0.017171372308758415
75657,0.008779182452864631
75671,0.01410863349706632
75672,0.012533278994870854
75677,0.013215772340157599
75686,0.12186839523520335
75708,0.013494524879874898
75731,0.012061192155369911
75736,0.014906139815002464
75738,0.016511431301091062
75763,0.010704853351420606
75764,0.009480946723070706
75765,0.01258416319891872
75786,0.012681663638744536
75790,0.010539703324732422
75795,0.01679275212705359
75816,0.034987549206354884
75819,0.011482274821139261
75825,0.01390360744151355
75827,0.01044041980847292
75835,0.03514829844143473
75836,0.029512133343670744
75844,0.013799350658854721
75851,0.012873482682109194
75855,0.018766319456997894
75856,0.01569727443654103
75866,0.014872634006088077
75895,0.04203913309435835
75902,0.01910105840817395
75905,0.010908794126374877
75906,0.014505262805224949
75919,0.009559827193008552
75928,0.03454826243114338
75931,0.021061618682003715
75934,0.03484290058932088
75942,0.019428849379908474
75945,0.013360239234076324
75946,0.009972637699323106
75948,0.0143384444748293
75966,0.025106048410082148
75967,0.008335781483607665
75971,0.01292229896894126
75978,0.016048685613060353
75988,0.011936248769595738
75993,0.01444796957872715
76004,0.012398805402246648
76008,0.015005714941128904
76017,0.03008736074093178
76019,0.01574347946653545
76038,0.00974089230409359
76044,0.01729159714376863
76047,0.013779183575443164
76054,0.01353820702666301
76056,0.0347909332964258
76057,0.013280268887954286
76062,0.020252987367892057
76065,0.01350903724542336
76079,0.011999297433061199
76087,0.026207643679555505
76089,0.0750127310895752
76093,0.01710609260088232
76099,0.4959477159729615
76103,0.023962883037798394
76112,0.019774346704287862
76116,0.013978548764772749
76120,0.07447954888776608
76123,0.013984264702221236
76131,0.026453045680819905
76138,0.00939893855771192
76143,0.010975766398116227
76146,0.009653470686627101
76147,0.008109470497601974
76164,0.04927998958312453
76167,0.012429976108448244
76173,0.007125597851682107
76177,0.048368086178545454
76180,0.005401045584142227
76186,0.008703982070305467
76206,0.008529610259973225
76216,0.23913580364195927
76221,0.5745325870374562
76222,0.38954899442648394
76227,0.04881249264660431
76234,0.01989330073516239
76240,0.016470386444062263
76253,0.042055758324489316
76265,0.010640301757707747
76266,0.028110665737296196
76278,0.009784591181191522
76280,0.010915009605959095
76285,0.005576285056776094
76290,0.011102938261977991
76294,0.010797569351389896
76295,0.009784222782360678
76296,0.028663379815460528
76307,0.00984207845554799
76318,0.010723757366994205
76323,0.00805940013021102
76324,0.009617404968895881
76325,0.01067219845230591
76327,0.020244183840611482
76329,0.018316900090509774
76330,0.02658060260695581
76331,0.011738387206777995
76333,0.019129488034027343
76335,0.009395782621094159
76342,0.017389287092736176
76345,0.03324365488868335
76347,0.074832081402453
76357,0.01825541743643763
76358,0.01849089938331057
76359,0.045428984457317384
76362,0.009849117059986413
76364,0.011671733395972484
76377,0.02502349528618051
76381,0.014654138351828315
76383,0.013102433110386032
76387,0.010738271450034599
76388,0.010532204833746344
76391,0.38407086745921765
76395,0.010301873077842832
76398,0.07778168216240651
76413,0.024483799242960732
76416,0.008739998878488156
76418,0.007835248013922855
76419,0.01102021032918155
76424,0.009610095153280892
76427,0.024175476428147324
76440,0.03846800815263144
76442,0.011320434551606239
76443,0.05654027022188286
76456,0.024980790070398672
76458,0.027299837916733304
76459,0.008434720385390974
76469,0.00932910698613328
76472,0.01058900209273903
76476,0.00939893855771192
76477,0.38678337413898767
76486,0.209286327368628
76487,0.22963025299888776
76490,0.011231476514336796
76492,0.09913541786630185
76512,0.06014621554232705
76515,0.008946429145924254
76516,0.012275360804555543
76524,0.04505794963544605
76526,0.011755654483288061
76527,0.009287916768954562
76529,0.018235029222060658
76533,0.012889964781112631
76541,0.012405823135600832
76544,0.0155516777187536
76547,0.009219119068203913
76557,0.014134704820048756
76568,0.010308704031317993
76578,0.013347816971672076
76582,0.03707716581615776
76585,0.00920141166496339
76587,0.02388241992733348
76590,0.011556444714508693
76591,0.012664041192777658
76592,0.018703478328952552
76594,0.022274516727967163
76608,0.010458304242933855
76610,0.012312944106720191
76618,0.01650207065874118
76638,0.03295533736104463
76646,0.025901656114660745
76660,0.018278724311445567
76663,0.01768646741497799
76672,0.015226304162413584
76682,0.012712372398750591
76690,0.028859296174762468
76696,0.012882879543218956
76700,0.021333516041459482
76707,0.010848750794949581
76710,0.018292718666495168
76711,0.01647380848104241
76712,0.02868206810118329
76716,0.013445769040366021
76718,0.013691051952098498
76725,0.16470852297096558
76728,0.010915134373492499
76734,0.045830156906142464
76742,0.010856657139947547
76744,0.008836897438299624
76748,0.030195032644444928
76751,0.009268169128049522
76762,0.011761609635687165
76765,0.00999798575904004
76767,0.024819109886326334
76768,0.02119224904280393
76769,0.010786395977897024
76771,0.030949158965122923
76786,0.3985841570707229
76787,0.1594080039340241
76798,0.013243588720791986
76799,0.09905106959702069
76800,0.010093864916344758
76801,0.014459498653797243
76808,0.015573048313117573
76816,0.016806103382002627
76817,0.017864169278984734
76827,0.014333753842844738
76829,0.08084969373741746
76830,0.022865405397213462
76831,0.04440640745127513
76841,0.009623786984038528
76843,0.013852987262592042
76851,0.011542762259360751
76852,0.010512354215642132
76854,0.01532884818634453
76861,0.018716050177132508
76862,0.01948524912722727
76869,0.01720874665482197
76871,0.01751013517407742
76881,0.012350132896011107
76882,0.015193931010426638
76884,0.013322891736953524
76900,0.025152983898540506
76902,0.012386276358320621
76906,0.008889077608365405
76913,0.009728656339663121
76916,0.013650882461863032
76917,0.013666493172140635
76918,0.04307681378181417
76930,0.015183293818299115
76936,0.019907338260038897
76938,0.014718124366379905
76948,0.030427434964391115
76957,0.007405697141247525
76958,0.015730377597137586
76959,0.009045731768769605
76966,0.00952119380424986
76972,0.24429838569778572
76975,0.14958147717814982
76979,0.012122677770245342
76987,0.015532692645643754
76989,0.01391546941091219
76994,0.009924801228554972
76996,0.01121417709616894
76999,0.014015452815914707
77007,0.008467389450936356
77010,0.011642807675919976
77013,0.01343004794203029
77022,0.014110785116635681
77024,0.06328839659876515
77027,0.010917304902875381
77030,0.012439922645638164
77039,0.009004014442094161
77049,0.01494179747741757
77058,0.00926306146784493
77061,0.02639243616713721
77069,0.024470657655941575
77072,0.008717226610538583
77076,0.017167864143643463
77077,0.039440745831967564
77080,0.019876917912025813
77081,0.13409400404466856
77084,0.3435390715959861
77109,0.02521777795750098
77124,0.013384603827375115
77136,0.012519775707554142
77137,0.011622603598754479
77138,0.00904803175906859
77139,0.021083470211125797
77148,0.01263519986605554
77154,0.016711907363920694
77155,0.397706868410142
77168,0.01621574863200333
77178,0.01110048859059795
77183,0.10530072279545775
77185,0.017766554862718727
77189,0.02551388233328244
77190,0.051921553378661674
77207,0.009411969061183537
77208,0.007560557336621926
77222,0.020994054814026487
77223,0.06275552811943767
77246,0.009348787293071557
77247,0.013438482867773908
77250,0.07332524580536397
77265,0.007993324292526692
77266,0.018658799417619703
77268,0.011672206773287013
77274,0.010296106444857572
77275,0.03547710824738736
77282,0.2740180295005889
77294,0.020700554091777727
